,inference_time,postprocessing_time
0,0.4958241,0.04260564
1,0.49996114,0.04193807
2,0.48563981,0.04199171
3,0.47192168,0.04211879
4,0.47644877,0.0427382
5,0.47450471,0.04286075
6,0.48845744,0.04083848
7,0.47227836,0.04194093
8,0.47446036,0.04135275
9,0.47360873,0.04263949
10,0.47498465,0.04182506
11,0.47295785,0.0416863
12,0.4735136,0.04187131
13,0.47507215,0.04145575
14,0.47186112,0.04107356
15,0.47473192,0.04193115
16,0.47366977,0.04217529
17,0.47352529,0.04185462
18,0.47513866,0.04195642
19,0.47236776,0.04199266
20,0.47050261,0.04217505
21,0.46085548,0.04114342
22,0.45947981,0.04249883
23,0.47309399,0.04193759
24,0.47156215,0.04137802
25,0.4714067,0.04125619
26,0.47702599,0.04169464
27,0.47207904,0.04105163
28,0.47425628,0.0408442
29,0.47231102,0.04073548
30,0.47046733,0.04239297
31,0.4705081,0.0414958
32,0.47008777,0.04112458
33,0.47245622,0.04176903
34,0.46338463,0.04163265
35,0.47330117,0.04183292
36,0.46989036,0.04183888
37,0.47277808,0.04255843
38,0.4787817,0.04111433
39,0.46278071,0.042382
40,0.47481084,0.04201484
41,0.47254014,0.0419116
42,0.4739604,0.04128575
43,0.47249842,0.04157305
44,0.47562194,0.04255462
45,0.47408795,0.04190254
46,0.47278166,0.04214478
47,0.46032405,0.04155588
48,0.47303724,0.04265237
49,0.46195054,0.04307151
50,0.4793067,0.04158235
51,0.47265744,0.04206038
52,0.47399688,0.04184866
53,0.46971416,0.04192567
54,0.47234297,0.04137921
55,0.47311044,0.04139233
56,0.47048378,0.04212785
57,0.47324061,0.042238
58,0.47684479,0.04175639
59,0.46297884,0.04075289
60,0.47551179,0.04148912
61,0.47437072,0.0427506
62,0.47284508,0.04175496
63,0.47249746,0.0417254
64,0.47418427,0.04098463
65,0.48288441,0.04198694
66,0.48083591,0.04186893
67,0.47268748,0.04235888
68,0.47460556,0.04202414
69,0.47459126,0.04122448
70,0.47483897,0.0421381
71,0.47322416,0.04096556
72,0.47709107,0.04148316
73,0.47462916,0.04090524
74,0.47545719,0.04210138
75,0.47589827,0.04194117
76,0.47366548,0.04057336
77,0.4742825,0.04233909
78,0.47971654,0.04164147
79,0.48320842,0.04186845
80,0.46581721,0.04169917
81,0.47464395,0.04193211
82,0.47631025,0.04209828
83,0.47722125,0.04113293
84,0.47460866,0.0402236
85,0.46466732,0.04147482
86,0.46232653,0.04290676
87,0.47607279,0.04150414
88,0.46713829,0.04246402
89,0.47829509,0.0410676
90,0.4738307,0.04208446
91,0.47741938,0.04187465
92,0.47565222,0.0411458
93,0.48397493,0.04146838
94,0.4769094,0.04091859
95,0.47785163,0.0409646
96,0.47521615,0.04118752
97,0.47687507,0.0413897
98,0.4760747,0.04165292
99,0.46615767,0.0415988
100,0.47753572,0.04200912
101,0.47469544,0.04289293
102,0.47447038,0.04160023
103,0.47386384,0.04141617
104,0.47508764,0.04278278
105,0.47756338,0.04258513
106,0.47489643,0.04066706
107,0.47493529,0.04166865
108,0.47649693,0.04127479
109,0.47606707,0.04084253
110,0.47883892,0.0411346
111,0.48097014,0.04243088
112,0.47530103,0.04192495
113,0.47572374,0.04075623
114,0.47466874,0.04120278
115,0.4761734,0.04194999
116,0.47571158,0.04086423
117,0.47706366,0.04161048
118,0.4650104,0.04202175
119,0.47873187,0.04008269
120,0.47468352,0.04081869
121,0.47532797,0.04150152
122,0.47611737,0.04081416
123,0.4748702,0.04122639
124,0.47484636,0.04150367
125,0.46534562,0.04187441
126,0.47531319,0.04082417
127,0.4758563,0.04260707
128,0.47696924,0.04070497
129,0.47321343,0.04195094
130,0.47598624,0.04126382
131,0.46417212,0.04121256
132,0.4798305,0.04168129
133,0.47652626,0.04202652
134,0.47546577,0.0410943
135,0.47713852,0.04085827
136,0.47447038,0.04128337
137,0.47433925,0.04138923
138,0.47590184,0.04113412
139,0.47581816,0.04106307
140,0.47596288,0.04205823
141,0.48047495,0.04145741
142,0.4683392,0.04156113
143,0.47798014,0.04114342
144,0.462394,0.0406363
145,0.4754467,0.04137707
146,0.47551775,0.04192877
147,0.47273946,0.04034901
148,0.4787786,0.04055858
149,0.47668076,0.04091311
150,0.4650116,0.04019642
151,0.47419786,0.04060173
152,0.47461748,0.042027
153,0.47506881,0.04228735
154,0.47600555,0.04057336
155,0.47798562,0.04175615
