,inference_time,postprocessing_time
0,7.12528896,0.08875608
1,7.05752325,0.08618736
2,7.02492142,0.08628345
3,7.03821278,0.08737254
4,6.95577574,0.08777165
5,7.00044894,0.08806086
6,7.04453278,0.08495879
7,7.03471708,0.08960986
8,7.04525065,0.08626461
9,7.0410099,0.08952737
10,7.01411009,0.08793402
11,7.03581047,0.08602738
12,7.05397272,0.08747411
13,7.01203609,0.08643699
14,6.99545431,0.08502722
15,6.93978572,0.08808851
16,7.03099942,0.08849978
17,6.99834752,0.08678699
18,7.06384635,0.08764338
19,7.05857301,0.08783388
20,7.03944516,0.08749342
21,6.94709158,0.08547807
22,7.05607414,0.08721805
23,7.03996396,0.08675957
24,7.00478864,0.08683896
25,7.06493831,0.08585501
26,7.00993705,0.08741331
27,7.05521846,0.08665442
28,6.99273801,0.08606601
29,7.05541205,0.08561015
30,7.05509734,0.08751178
31,7.01481295,0.08761263
32,7.06752467,0.08739161
33,7.0376029,0.08792901
34,7.04501677,0.08559632
35,7.00972342,0.08651233
36,7.04721904,0.08726954
37,7.06551194,0.08943558
38,7.06248617,0.08815765
39,7.00217414,0.08631897
40,7.04956651,0.08581448
41,7.00905609,0.08789444
42,7.06663728,0.08659577
43,7.03496718,0.08628535
44,6.99227786,0.08824277
45,7.03690577,0.08598375
46,7.01993895,0.08831048
47,7.0198648,0.08734417
48,7.03554535,0.08835244
49,6.99363971,0.09024382
50,7.0047977,0.08714151
51,7.04265809,0.08709502
52,7.00236249,0.08757186
53,7.00036025,0.08794332
54,7.01974511,0.0861578
55,7.04087472,0.08639312
56,7.0324502,0.08755183
57,7.05339813,0.08772063
58,6.99107742,0.08627892
59,7.00321007,0.0856564
60,7.03999066,0.08678365
61,7.05545545,0.08855414
62,6.95653915,0.08749461
63,7.00958967,0.08748817
64,6.98948312,0.08644748
65,7.0215621,0.08839273
66,6.9470427,0.08634472
67,7.00971603,0.08807015
68,6.95273542,0.08630705
69,7.04155707,0.08622479
70,7.00836301,0.08526683
71,7.05831885,0.08551598
72,7.02672172,0.0862968
73,7.03165674,0.08556366
74,7.00393105,0.08998585
75,7.03876138,0.08766508
76,7.02709842,0.08598733
77,6.94513464,0.08685946
78,7.06979489,0.08716416
79,6.9506824,0.08680224
80,7.09751558,0.08836794
81,6.9603045,0.08740377
82,7.06759524,0.08870912
83,7.03156662,0.08559132
84,6.98590183,0.08533025
85,6.99853802,0.08709669
86,7.05567622,0.08780098
87,6.99935627,0.08630133
88,7.01665807,0.08757234
89,6.99578404,0.08717084
90,7.00315166,0.08862519
91,7.05067348,0.08718991
92,6.95658731,0.08506083
93,7.03722453,0.08624887
94,7.00669074,0.08811045
95,7.04737186,0.08476663
96,6.95757413,0.08571577
97,6.94661689,0.08693242
98,7.01644182,0.08619833
99,6.99031687,0.08721399
100,7.03561044,0.0889039
101,7.02871752,0.08861423
102,7.03687787,0.08712292
103,7.03501225,0.08704758
104,7.02796364,0.0884614
105,6.98188639,0.08728099
106,7.0144906,0.08665824
107,7.00567317,0.08809924
108,7.02631235,0.084126
109,7.05184722,0.08588958
110,7.00611567,0.08648777
111,7.00997782,0.08868098
112,7.05212188,0.08933377
113,7.04840517,0.08645344
114,7.04632926,0.08634448
115,7.04190135,0.08594203
116,7.05207324,0.08654475
117,7.00790405,0.08783269
118,7.06490588,0.0878036
119,7.01495385,0.08539271
120,6.97217369,0.08612609
121,6.96004939,0.08509684
122,7.01535082,0.08626795
123,7.01304197,0.08608294
124,7.03923798,0.08695722
125,6.98721242,0.08811331
126,7.04941869,0.08706975
127,7.01918077,0.08926272
128,6.94695592,0.08600187
129,7.05108285,0.08672166
130,7.01264524,0.08693218
131,7.03805494,0.08703923
132,7.03663945,0.08818626
133,7.07273602,0.08811545
134,7.05317855,0.08607626
135,7.0093472,0.08575892
136,7.05923653,0.08593416
137,7.00087857,0.08721638
138,7.07177424,0.08695745
139,6.98718262,0.08571577
140,7.06582069,0.08879328
141,7.00456357,0.08531046
142,6.99915719,0.08922911
143,7.06038976,0.08639765
144,7.05690122,0.08593655
145,7.06350207,0.08714056
146,7.05780458,0.08713794
147,6.92404795,0.08561397
148,7.03652525,0.08557224
149,7.03863978,0.08583689
150,7.00469232,0.08578014
151,7.03870606,0.08602262
152,7.01144791,0.08652449
153,7.04576612,0.0905211
154,7.05789971,0.08534765
155,7.03854537,0.08816075
