,inference_time,postprocessing_time
0,0.26956439,0.03013253
1,0.18433857,0.02585387
2,0.18350625,0.02709556
3,0.1847353,0.02850771
4,0.18232584,0.02531457
5,0.18329382,0.02837133
6,0.18314934,0.02544641
7,0.18475294,0.02772403
8,0.18356037,0.02752447
9,0.1840992,0.02643371
10,0.18349314,0.02792025
11,0.18297672,0.02836227
12,0.18287134,0.02647114
13,0.18330526,0.02571869
14,0.18537974,0.02521634
15,0.18431258,0.02616096
16,0.18455172,0.02862024
17,0.18324637,0.02832031
18,0.18494844,0.02788067
19,0.18402004,0.02784872
20,0.1839335,0.0258131
21,0.1851089,0.02666044
22,0.18529105,0.02917695
23,0.18543601,0.02859116
24,0.1835165,0.02546072
25,0.1843617,0.025419
26,0.18440676,0.02557945
27,0.18407059,0.02509141
28,0.18386889,0.02561903
29,0.18523526,0.0289948
30,0.18381739,0.02625966
31,0.18316746,0.02925372
32,0.18552232,0.02808189
33,0.18566585,0.02535176
34,0.18271279,0.02655339
35,0.18536401,0.02571607
36,0.18382263,0.02725577
37,0.18465543,0.02557206
38,0.18301034,0.02857924
39,0.18460655,0.02611804
40,0.18594837,0.02617168
41,0.18616772,0.02715611
42,0.18446016,0.02675104
43,0.18505311,0.02607274
44,0.18519735,0.02667832
45,0.18290567,0.0280807
46,0.18535805,0.02877855
47,0.18565273,0.02500415
48,0.18455648,0.02551246
49,0.18433857,0.02608132
50,0.18367839,0.02685142
51,0.18578839,0.02804875
52,0.185534,0.02599096
53,0.18432808,0.02491999
54,0.18658352,0.026402
55,0.18438959,0.02605963
56,0.18540192,0.02559018
57,0.18616152,0.02552652
58,0.18521476,0.02558255
59,0.18538785,0.0258925
60,0.18407607,0.026407
61,0.18556452,0.02585816
62,0.18590856,0.02576447
63,0.18409109,0.02627754
64,0.18504405,0.02575469
65,0.18650293,0.02785563
66,0.18561578,0.02634287
67,0.18571782,0.02572584
68,0.18552732,0.02578473
69,0.18585992,0.02599573
70,0.18401504,0.02628994
71,0.18658614,0.02581882
72,0.18551993,0.02603126
73,0.18504453,0.02658892
74,0.18651986,0.0278697
75,0.18571687,0.02886701
76,0.18612885,0.02627516
77,0.18512392,0.02555943
78,0.18455076,0.02552676
79,0.18576741,0.02612519
80,0.18631196,0.02609324
81,0.18522382,0.02608156
82,0.18613648,0.02624202
83,0.18685889,0.02624893
84,0.18522882,0.02549458
85,0.18574524,0.02614284
86,0.18568683,0.02632928
87,0.18634939,0.02792692
88,0.18654847,0.0262568
89,0.18750429,0.02622652
90,0.18537903,0.02637291
91,0.18693542,0.02585292
92,0.18572283,0.02585888
93,0.18662739,0.02819109
94,0.18505454,0.02569604
95,0.18626189,0.02612281
96,0.18539977,0.02586174
97,0.18673515,0.02855277
98,0.18672228,0.02637243
99,0.18544149,0.02643728
100,0.18560147,0.02640724
101,0.18663168,0.02603054
102,0.18486166,0.02544737
103,0.18695426,0.02848005
104,0.18555808,0.02629805
105,0.1853981,0.02638698
106,0.18697119,0.02587366
107,0.18687105,0.02624249
108,0.18668652,0.02562046
109,0.18571949,0.02603006
110,0.1866982,0.02578235
111,0.18502045,0.0264101
112,0.18611932,0.02603149
113,0.18456602,0.02531075
114,0.18679833,0.02604342
115,0.18783116,0.02625036
116,0.18584228,0.02578592
117,0.18591595,0.02555227
118,0.18699026,0.02576089
119,0.18805242,0.0260098
120,0.18778276,0.02712584
121,0.18594837,0.02637887
122,0.18726087,0.02568722
123,0.18590617,0.02574444
124,0.18692493,0.02543163
125,0.188025,0.02651453
126,0.18732595,0.02602196
127,0.1879127,0.02614069
128,0.18600535,0.0262537
129,0.18628812,0.02589679
130,0.18650055,0.02667499
131,0.18743658,0.02589321
132,0.18728948,0.02585888
133,0.18732643,0.02668023
134,0.1866858,0.02575207
135,0.18698621,0.02689695
136,0.18669295,0.02621078
137,0.18867636,0.0257163
138,0.18898916,0.02584434
139,0.18481231,0.02565694
140,0.18701172,0.02571583
141,0.18733931,0.02559233
142,0.1870141,0.02622938
143,0.18674135,0.02629828
144,0.18722081,0.02602434
145,0.18694901,0.02828503
146,0.18512535,0.02549601
147,0.18821263,0.0265348
148,0.18695736,0.02584147
149,0.18653154,0.02611256
150,0.18820906,0.02653861
151,0.18833542,0.02687979
152,0.18805122,0.02641463
153,0.1886158,0.0259645
154,0.18741226,0.02642608
155,0.18779516,0.02562737
156,0.18777514,0.026124
157,0.18726039,0.02574182
158,0.18678856,0.02588272
159,0.18732548,0.02584004
160,0.18638396,0.02789617
161,0.18771124,0.02591777
162,0.18749905,0.02584124
163,0.1882987,0.02769542
164,0.18750954,0.02615213
165,0.18804431,0.02547646
166,0.18796015,0.02672124
167,0.18800712,0.02680421
168,0.18828893,0.02639246
169,0.18768215,0.02566576
170,0.18685651,0.0262146
171,0.18777394,0.02587271
172,0.18606472,0.02576399
173,0.18886971,0.02556586
174,0.18694663,0.02620745
175,0.18720055,0.02545571
176,0.18740201,0.02562904
177,0.18614531,0.02660561
178,0.18715334,0.02709889
179,0.18648338,0.02607203
180,0.18607569,0.02545071
181,0.18697596,0.02603674
182,0.18657231,0.02597141
183,0.18745971,0.02596951
184,0.18724465,0.02662826
185,0.18880534,0.02674985
186,0.18661451,0.025769
187,0.18869996,0.02671981
188,0.18877006,0.02574825
189,0.18753839,0.02660036
190,0.18810892,0.02537727
191,0.18829346,0.02581453
192,0.18922496,0.02666306
193,0.18843317,0.02565646
194,0.1877594,0.02613831
195,0.18809819,0.02565265
196,0.18900084,0.02584648
