,inference_time,postprocessing_time
0,0.09183025,0.00420737
1,0.08907175,0.00357342
2,0.05200958,0.00479937
3,0.05087686,0.00366807
4,0.04941034,0.00372934
5,0.04120302,0.00360537
6,0.04101324,0.00370765
7,0.04069614,0.00372648
8,0.04243016,0.00379395
9,0.04178381,0.00419593
10,0.0412221,0.00376534
11,0.04112005,0.0035789
12,0.04119706,0.00360322
13,0.04120708,0.00368953
14,0.04121375,0.00373554
15,0.04129362,0.00385737
16,0.0419147,0.00383353
17,0.04150009,0.00377917
18,0.04141521,0.00373244
19,0.04131103,0.00364232
20,0.04135704,0.00363541
21,0.04179788,0.00380301
22,0.04165483,0.00392723
23,0.04194164,0.00374103
24,0.0420177,0.00388789
25,0.04182887,0.00415182
26,0.0413487,0.00367546
27,0.04135323,0.00428891
28,0.04127121,0.00416422
29,0.04126716,0.00375986
30,0.0412128,0.003793
31,0.04123497,0.00371408
32,0.04124069,0.00371981
33,0.04129457,0.00395417
34,0.04148936,0.00381589
35,0.04129267,0.00376654
36,0.04128909,0.00378966
37,0.04136682,0.00386119
38,0.04124737,0.0036397
39,0.04121375,0.00378585
40,0.0413146,0.00407577
41,0.04127502,0.00384951
42,0.0413034,0.00410271
43,0.04120946,0.00353551
44,0.04118085,0.00379372
45,0.04116249,0.00371838
46,0.04088783,0.00395322
47,0.04175663,0.00392962
48,0.04161048,0.00411081
49,0.04132247,0.00375533
50,0.04124069,0.0039525
51,0.04129338,0.00373292
52,0.0411427,0.00367093
53,0.04228187,0.00369096
54,0.04119897,0.00367284
55,0.0414772,0.00391912
56,0.04128194,0.00391722
57,0.0413084,0.00366855
58,0.04136372,0.00416183
59,0.04167962,0.00379181
60,0.04180527,0.00360489
61,0.04179287,0.0039506
62,0.04136944,0.00403333
63,0.04156065,0.00374532
64,0.04133415,0.00420332
65,0.04137254,0.00371766
66,0.04129839,0.00377965
67,0.04225254,0.0036211
68,0.04158521,0.00386953
69,0.04140687,0.00384784
70,0.04172587,0.00381064
71,0.04119849,0.00421619
72,0.04230857,0.00393009
73,0.04193735,0.00387192
74,0.04161882,0.00474524
75,0.04168916,0.00411725
76,0.04119754,0.00382543
77,0.0412631,0.00378132
78,0.04195833,0.00391316
79,0.04179573,0.00398445
80,0.04166508,0.00379229
81,0.04117846,0.00389218
82,0.04223943,0.00376248
83,0.04178762,0.00370789
84,0.04140019,0.00379848
85,0.04118872,0.00389242
86,0.04159188,0.00408912
87,0.0412786,0.00392914
88,0.0412786,0.00378251
89,0.04233003,0.00379205
90,0.0413034,0.00384903
91,0.04150152,0.00366664
92,0.04133916,0.00370789
93,0.04128146,0.00432038
94,0.04117894,0.00365376
95,0.04197335,0.00399137
96,0.0418334,0.00443721
97,0.04161501,0.00443459
98,0.04139066,0.00381899
99,0.04129219,0.00401187
100,0.04115462,0.00394893
101,0.04161096,0.00373983
102,0.0413115,0.00374269
103,0.04132175,0.00385523
104,0.0413003,0.00451899
105,0.04111314,0.00367904
106,0.04211903,0.00377774
107,0.04165649,0.00366068
108,0.04129863,0.0037024
109,0.04124331,0.00366974
110,0.04149771,0.00383639
111,0.04167485,0.00400066
112,0.04220486,0.00382733
113,0.04184246,0.00350881
114,0.04157853,0.00378799
115,0.04107046,0.00376201
116,0.04219985,0.00346398
117,0.04217124,0.00365949
118,0.04151154,0.00386095
119,0.04146314,0.00374007
120,0.04124618,0.00410604
121,0.04102874,0.00398922
122,0.04112577,0.00363946
123,0.04132366,0.00431919
124,0.04140973,0.00410676
125,0.04142547,0.00365686
126,0.04125953,0.0036912
127,0.0413518,0.00408173
128,0.04143524,0.00384974
129,0.04142785,0.00368452
130,0.04135847,0.00387597
131,0.0421176,0.00392175
132,0.0415411,0.00415111
133,0.04212117,0.00392079
134,0.04194498,0.00370312
135,0.04158545,0.00405955
136,0.04153991,0.00449085
137,0.04143953,0.00432658
138,0.04114389,0.00372362
139,0.04121828,0.00363612
140,0.04156065,0.00464201
141,0.04133415,0.00377035
142,0.04117537,0.00358391
143,0.04136896,0.00375295
144,0.04123855,0.00375366
145,0.04056859,0.00399113
146,0.04128814,0.00432825
147,0.04136205,0.00359964
148,0.04111838,0.00372481
149,0.0418191,0.00379062
150,0.0418849,0.00372028
151,0.04163504,0.00368714
152,0.04183316,0.00371504
153,0.04210544,0.00360274
154,0.04172683,0.0039053
155,0.04159594,0.00382638
156,0.04152393,0.00356483
157,0.04122162,0.0037818
158,0.04132938,0.00381613
159,0.04137969,0.00404882
160,0.04128313,0.00388527
161,0.041502,0.00373578
162,0.04156947,0.00392723
163,0.04154682,0.00364757
164,0.04145074,0.00363636
165,0.04135489,0.00386167
166,0.04116368,0.00382304
167,0.04129529,0.00364828
168,0.04120231,0.0037024
169,0.04141092,0.00384116
170,0.04158711,0.00393319
171,0.04160166,0.0039773
172,0.04147124,0.004601
173,0.0414021,0.00397301
174,0.04133821,0.00407124
175,0.04119873,0.00404787
176,0.04089141,0.00404859
177,0.04144096,0.00373983
178,0.04121661,0.00380874
